id,item_views
318889,2.7189224
190047,2.684283
390050,2.6316755
248222,5.030148
369589,4.745715
268907,2.8136823
266780,2.6349444
248971,2.8006895
349492,3.1352637
206336,2.7597747
311478,2.6229439
353393,2.8626392
384844,2.7361276
241303,2.8192415
211710,2.866798
181179,2.4819262
398704,3.0045762
205859,2.7789621
188777,2.974319
37754,2.5467024
383645,5.086011
11327,5.2846956
294215,5.19021
146517,5.16786
165302,5.489094
276530,4.8311367
289447,6.491877
259255,3.0896678
314653,3.0147448
360375,3.077198
291910,3.153574
7764,3.270563
174820,2.9637425
41084,3.3357532
53325,3.2290494
369537,2.9490259
128133,3.040149
362874,3.1814811
329524,3.1861851
244882,2.5615087
102341,3.2653215
65235,3.2916632
404066,3.488966
398040,3.5065393
300386,2.912042
333916,3.0291986
17339,3.136943
268613,3.1378071
387477,2.996953
118263,2.9505765
362019,3.2172108
246863,2.8301642
251561,3.027924
340392,3.2600446
52492,3.2080421
101569,2.96117
341567,2.9667702
171756,2.34836
11231,3.461534
240664,3.2309892
191054,3.084083
182037,2.991252
7251,2.9944425
204680,3.1342926
309984,3.0024366
200691,3.2883778
367768,3.0423183
177244,3.125407
330581,3.1673636
399236,3.5728562
261600,3.298659
114903,3.1113307
401992,3.2161386
414691,2.7375877
219489,4.4641924
147848,4.128506
355930,4.181258
36663,4.1014876
37978,3.9473462
267043,4.254293
235533,4.2403893
188365,4.459181
349827,4.9259286
354706,4.5359535
179172,4.0894012
236626,4.198044
340663,4.2631717
185550,4.1707935
374015,5.718573
80962,4.272888
145588,4.2186594
208360,4.346626
270842,4.4516125
12869,4.6537275
203360,3.0496798
119943,2.9750855
142924,3.0433273
284754,3.0708117
100014,3.0140462
201280,3.120979
290872,3.3314664
317512,3.3740163
416739,3.3789263
195293,3.0444558
258133,3.0388677
165228,3.2163904
108442,2.9776993
362153,2.9111524
82227,2.9342158
22483,2.984925
262028,3.0230546
100960,3.111203
117338,3.0746396
51737,2.9026313
123834,2.9325893
367459,3.065712
405634,2.9563196
414703,3.1100543
184884,2.7900436
407765,2.8946373
265263,2.6545284
265290,2.8964455
83575,2.931294
352288,2.8632362
286555,3.041639
42670,2.901588
270860,3.3460112
163591,2.7489314
39768,2.9582283
306382,2.9230485
26086,3.229678
123946,3.0497203
387364,3.3443232
396794,2.9380975
39199,3.2257383
205993,3.0626671
31469,3.1039205
222659,3.0686262
134480,2.871654
417198,2.9147213
238716,2.7925713
18166,2.783014
402411,2.7013319
372526,3.0218332
300694,2.958513
224452,3.095193
372123,3.032012
133194,2.862943
387881,2.8384
123026,2.8610907
287065,2.774382
85288,3.2065308
179535,3.1968892
269979,2.7396312
169494,2.9591293
65453,3.1466658
412791,2.4174013
257724,3.0414948
120335,3.3324835
378888,3.0372365
189150,2.9746275
189262,2.3130074
383689,2.9633296
142079,2.9648373
106563,3.040152
292500,2.7867615
203253,2.7581565
137167,3.1399379
357520,3.203944
374533,3.1272526
56454,3.1486907
417733,3.0443015
33056,3.044151
122786,2.8534334
265050,2.623751
225471,3.018513
411272,3.0278542
327436,2.550202
240713,2.596583
126681,3.1188326
314620,2.9938536
274658,3.0998898
276089,3.493694
410640,3.2445366
38115,4.0173426
106269,3.0119076
245708,3.0755334
142180,3.2859697
23074,5.275415
204827,2.6640203
56573,2.7785628
84910,2.8469326
57671,2.793728
237887,2.834643
24272,2.7679899
300851,2.6047113
324133,2.6186337
102425,2.7809672
196773,2.6884089
294620,3.1442432
405971,2.8034768
295452,3.3399935
325573,2.4814944
298613,2.5496428
335601,2.7101839
326150,2.5774145
422060,2.7995143
243877,4.874963
91756,4.0979166
88334,4.7774415
93389,4.1289883
5656,4.164918
30719,4.1546273
46606,3.4327054
57497,4.2748337
368553,4.1251907
350439,3.4237676
251698,4.0305104
349696,4.172496
295444,4.2173967
339957,3.7620924
176580,4.074421
344673,4.139533
208405,4.1736383
332846,3.961745
211482,4.103032
36963,4.219862
203327,4.3390827
138935,4.047511
301280,4.154109
329711,3.933876
91908,3.9620414
322183,4.069914
166606,4.086943
318900,4.3667297
7647,4.34626
176698,3.9483206
348985,4.5510125
134930,4.296707
101423,4.1731243
140122,3.4623516
397037,4.027971
225845,4.1626253
252752,4.0998993
365249,4.2103853
242699,4.1918316
155676,3.945446
44911,4.336236
381340,3.0328634
152891,3.134352
366186,2.7389088
181023,2.710993
382651,2.4974258
12831,2.6385822
277909,2.8503046
276171,2.44003
159248,2.5641708
134828,2.5831177
267859,2.8890343
145624,2.6750374
169137,2.7088525
194450,2.5978491
400111,3.5243177
76197,2.840548
269412,2.7829893
231805,2.9098575
251418,2.554399
398652,2.6445045
231624,2.581649
264367,2.6234937
111917,2.4074655
400929,2.4671297
400348,2.6106832
342584,2.8284285
120232,2.7602901
248997,2.6227794
179957,2.5828903
302699,4.493821
52459,4.064619
292434,3.3449082
27405,3.2685027
123669,3.3144076
121668,3.3304555
199298,4.3489914
341735,4.5152364
146881,4.2799044
388321,4.1445045
159333,4.276607
374622,4.17369
67193,4.700695
18590,3.8305728
259497,4.216254
279973,4.338176
298248,4.7245326
236500,4.2320986
355813,3.8326023
315793,2.305417
207846,2.5557559
391452,2.0012233
399206,2.288299
134557,2.3885078
159833,2.7884064
101518,2.5234907
388430,1.9859345
332438,2.1928124
36955,2.3634725
76287,2.324163
30476,2.8080163
28908,2.219995
76221,2.1808555
289373,2.3695388
284422,2.293426
45917,2.1487384
137991,2.1266046
127207,2.8892395
359642,2.2411332
420725,2.2498155
267438,2.1152005
119630,2.8363028
270600,2.4902344
144576,2.534588
365572,2.8507483
135226,2.6737835
20057,2.0802894
155478,2.2730765
303375,2.5093439
21122,2.2846909
102885,2.2712502
267983,2.6671934
335064,2.2134037
368846,2.2915359
192706,2.2768927
367105,2.4122155
100029,2.0265908
392596,2.1240592
197730,2.7728708
257293,2.0157008
210211,2.1245916
97590,2.3566284
143674,2.6568246
394078,3.1977994
257615,2.1215005
402630,2.424965
224038,2.147307
193609,2.4098754
206401,2.7137737
362896,3.3704991
412836,2.5359538
51791,2.7060127
30786,5.4487624
408856,3.038963
385869,3.7242799
165449,3.5679574
416138,3.4024613
140773,3.776686
380112,3.5299528
139093,3.5530527
348975,4.0317945
30373,3.8480313
97144,3.5801926
68361,3.5750015
64411,3.3728316
403570,3.4900396
378877,3.429033
388654,3.51575
335969,3.5070639
395684,3.2277737
262394,3.463166
174562,3.6343772
7454,3.6514287
225293,3.3088546
284729,3.4127064
389841,3.87284
279932,3.5190992
295653,3.596692
150572,3.5200214
383953,3.5768573
154903,3.6142042
367553,3.5692887
212353,4.6378894
386777,3.2620556
337332,3.3908184
96759,3.6910565
249230,3.5745902
237822,3.5136447
159294,3.7636614
355431,3.5790176
320911,3.7198882
218289,4.690319
3753,3.6476216
380088,3.880133
330105,3.617777
172300,3.5963771
526,3.5032456
339805,3.7757654
418639,3.4516213
219835,3.691392
4275,3.5311818
186900,3.2837083
317201,3.5294418
215538,3.377953
314220,3.6993592
30620,3.7668285
128691,3.2147095
79789,3.2398825
148584,3.6557996
366010,3.549197
277294,3.306388
364155,3.507007
420964,3.7456717
312083,3.6607723
352397,3.590019
279725,3.587259
79088,3.5608897
5975,3.3895295
178291,3.4896922
207544,3.2871528
134377,3.6419334
85988,3.320683
243615,3.9092946
76740,3.548549
43935,3.6214175
195439,3.362653
331157,3.479818
177184,3.6877143
379438,2.4307728
423554,3.3625765
370846,2.8464503
222799,2.804568
142749,3.1415513
35839,2.8397856
301723,3.1173167
291297,3.1485398
110730,3.185708
264186,3.5405047
120396,3.3223226
306307,2.4958718
207628,2.9841309
404775,3.657233
114518,3.1504886
70789,3.525899
107159,3.6940928
42576,3.5685608
247125,3.1724086
106818,3.3375375
310112,2.6294074
42267,3.2735672
189514,3.0760427
417194,3.3707323
65395,3.3276155
287486,3.4297314
402883,3.4566152
420136,3.7370374
317880,3.4547508
64660,3.2624173
363543,3.0707603
378018,3.6650844
89258,3.2278974
391891,3.642323
51510,2.9263988
221797,3.289324
320479,3.3870282
179627,3.4430718
63786,3.4683611
345654,3.53691
403575,3.250025
196361,2.6762745
248130,3.6318576
307419,3.3571057
181414,2.799096
7412,3.3177485
378156,3.4347305
275815,3.2185743
214557,3.3391814
8404,3.0044155
41782,3.4741845
411128,3.4597523
321513,3.2940214
85064,3.4205928
408178,3.2240758
319895,3.5441868
403118,3.266034
53648,3.499576
395584,3.2637506
399380,4.4724393
59742,3.657861
90423,2.6224988
11950,3.399132
259625,3.1025302
401980,3.383895
295168,3.0188978
101588,3.0788145
359316,3.4300528
322891,3.2227187
30861,3.4415865
60013,3.3602948
117282,2.7985623
28449,3.0291216
84071,3.2807953
65978,3.3790317
12724,3.322769
417497,3.5580022
308389,3.515216
75220,3.2862108
62685,3.4467158
6928,3.1394053
122209,3.1923397
83360,3.1998851
382532,3.349911
201551,3.4702322
73584,3.2535584
364591,3.2337334
3406,3.4033585
64375,3.7536688
91929,3.2042544
63315,3.2663918
363431,5.8951526
355473,5.3497195
344143,5.7771535
299773,5.8841023
347776,6.361582
239047,6.3211737
246882,5.887435
331603,5.9192924
391964,5.3434987
125413,2.6632185
108483,2.6576638
303020,2.5670226
53980,2.61545
220823,2.4094622
244526,2.1282787
49473,2.2979693
393383,2.415594
155037,2.3842573
340907,2.7851558
283306,4.476776
349532,4.424843
210711,3.9083908
37082,4.8762918
162665,4.4344234
230871,4.912863
162137,5.166781
359228,4.8374605
182677,3.989132
188885,5.303538
276568,5.5440693
14851,5.3753405
295746,4.422781
409523,5.3903008
64692,2.9693274
93101,2.7973154
30655,2.906336
388002,2.804647
324222,2.7520075
409151,2.8124135
349465,3.1891658
374068,3.0060008
72943,3.0883858
39150,2.8345609
213555,3.812202
195997,4.030163
215158,4.403021
89267,3.9281301
271630,3.9948823
343049,4.158591
284650,3.8027363
250083,4.2048216
47124,4.051005
80149,4.005828
50381,4.449791
337032,4.0899467
1748,4.0333776
154686,3.8602705
134013,3.8528028
345435,4.3333035
390873,4.251417
126586,3.8475325
369501,3.9444506
257921,4.1830626
167816,4.375309
17107,3.814498
327167,4.387323
304811,3.9593406
331896,4.479607
92921,3.8895686
296568,3.8950331
219638,5.4146857
339156,4.175637
209984,4.2623444
62554,3.956496
417343,5.226034
293116,4.6904354
157435,3.8957255
91160,4.5226865
366714,4.0294623
140274,3.7385423
103775,4.0534415
92986,4.6298733
278197,3.6435027
247879,4.1525087
198678,3.9890919
38790,4.075882
389347,3.8952038
26136,4.2400856
212914,3.9922569
166264,4.630537
48044,4.097865
207359,3.8981369
659,4.355512
232542,4.921394
179231,3.8795853
199058,4.1034446
238174,4.213865
219634,4.6917667
170777,4.035914
377046,4.8381324
19092,3.9756286
140885,3.9708514
15693,3.9413857
86866,3.7994223
360021,4.6146154
143374,4.020276
187842,4.161494
44472,4.1262283
329315,4.0192676
74579,4.386345
316362,3.9849849
370214,4.005394
231340,4.062702
248170,4.9241905
259356,3.9182281
67210,4.420334
339781,4.25572
330676,4.2267914
317847,4.1013002
399453,4.309909
149877,3.9560113
53256,4.250062
383184,5.2306366
9609,4.168483
243099,5.6308203
128307,4.053664
75546,3.9212465
350162,4.3606915
319138,5.1505923
179645,3.7560449
156873,4.0887356
116078,4.6010685
73510,3.8675518
195564,4.3246694
326027,4.0763235
253403,3.9589388
224255,2.4156685
225543,2.8263571
118718,2.9182692
191888,3.383211
88953,2.94353
87156,3.2687573
193370,3.2899072
218310,3.2830098
108965,3.0673153
355346,3.392867
117101,3.2239306
413908,2.9309812
181292,2.9651797
328973,3.0164514
55938,3.0662446
325209,3.0998757
100027,3.182835
403616,3.0504396
1845,3.3011684
367836,3.232932
286973,3.4612954
204499,3.854326
224446,3.3048568
395075,2.5208921
5433,3.2952776
178271,3.239281
385698,3.1478882
162037,3.0153518
333544,3.1804597
377663,3.4520462
86845,2.797901
196930,2.6440308
341596,3.3741999
69399,3.3559868
99808,2.953461
100476,3.4651203
410528,3.22249
328616,3.4284985
156254,3.4893591
118173,2.7775235
154702,3.3032303
370690,3.524776
8829,2.730871
207739,3.6800966
275035,3.3723233
379941,2.6770163
163299,3.2888863
91849,2.848099
375397,2.3173923
27479,3.258933
186183,2.9832044
99048,3.5059996
150398,3.2154458
206241,3.1727436
127252,3.2521431
167949,3.4891305
335553,3.0827868
158486,3.4055607
194368,2.5164914
17412,2.9913483
326549,3.5953953
359819,3.0928404
208366,3.3859644
52848,3.1123614
320368,2.3779793
154390,2.5256338
321341,3.3729258
76168,3.050148
191675,2.9960904
42119,3.0418622
16234,3.3685393
90990,3.3621943
132555,3.4184477
212445,3.369732
389519,3.4150417
374485,3.3636076
191800,2.525737
312937,3.421028
383982,3.3462498
136381,3.155428
179624,3.171018
134416,3.0582805
66760,3.151458
421569,2.9893134
299390,2.8718424
9046,3.0226307
146206,3.3278644
141591,3.1657612
303167,2.714441
267215,3.1605058
281977,3.2515702
52561,2.947544
13960,3.0412135
340307,3.3421593
174028,2.819838
290781,3.4895356
348354,4.41973
3028,3.339586
418761,4.4512157
73667,4.6818166
158143,3.693145
290282,4.4141827
393632,4.326561
403825,4.427951
393703,4.309498
190650,4.5751615
273933,4.2363596
298198,4.4932013
252830,4.8365855
187933,4.381814
304282,4.3565516
315609,4.376006
55656,3.824581
262716,4.6372447
78863,4.1383905
176234,4.3066826
133039,4.2479963
401058,4.30964
41074,2.820908
374964,3.5457458
387468,4.1319075
297393,4.147642
302651,4.2796383
204882,3.9683182
108829,3.2218218
159632,4.190855
82472,3.0179217
345150,3.957747
286651,3.4804075
171864,4.4466066
9677,4.4564
169923,4.0827866
357356,4.249943
350071,3.9769
214257,4.0865912
137273,4.107727
354304,4.418973
292989,4.069175
7418,4.0692496
121165,3.7212212
99814,4.301278
99469,3.6012244
304716,3.8395345
285068,3.5430415
350622,2.99761
273015,4.277131
267611,4.8271294
122662,4.764294
162771,4.2538633
204399,4.4793844
350567,4.196434
418390,4.2134695
319635,4.1721945
252761,4.1325293
333921,3.531609
324960,4.2676635
352067,2.9687634
256045,4.4487743
245139,4.461531
114219,4.227707
234146,4.395825
371496,3.3215258
210781,4.137397
192796,4.3035364
19782,3.0071445
21470,4.1628504
274562,2.8589633
314794,2.6424031
318526,3.020499
261732,2.10825
109439,2.4910617
286044,2.039353
325475,2.8306174
189250,3.14602
343938,2.5923042
42501,1.7189595
381071,2.5430973
104788,2.3238573
55302,2.5689516
9807,2.913313
214033,2.4458852
17097,3.0136745
243747,2.2717912
39494,2.1320024
156529,1.7521625
237713,2.4604995
285804,2.6695716
163520,2.8543007
8719,2.6825552
113488,3.096229
184580,2.08595
207992,2.65174
304509,2.2819514
263249,2.465886
90835,2.476562
384961,3.0699625
128352,3.0448813
114303,3.4503312
200835,3.1554163
233296,4.025091
156540,3.185583
294631,3.1271615
402729,2.9926307
302166,3.1208313
260384,3.3188148
269337,3.0579374
184187,3.028623
366148,2.6691837
31946,5.6425667
29288,5.7577405
327957,5.791006
406016,5.057066
131423,6.3972445
34523,5.8132095
380864,5.91093
272232,5.511441
197179,5.8929715
80995,5.987366
306363,6.348956
47469,6.018685
384333,5.9341536
287361,5.726491
291449,5.6735425
68266,3.7687163
328894,6.364908
314064,5.9422646
107677,5.918951
218713,5.8691983
151698,5.8914404
301794,5.9076486
213192,5.9208674
283917,5.831237
253938,6.237312
50032,5.874493
135062,5.9604497
117352,5.799203
351652,6.183288
59577,5.7427287
9761,5.670755
292257,5.8482556
73821,5.8948226
183537,5.4344873
30247,6.0139446
135237,6.204535
50536,5.8065977
317411,5.766011
236025,6.0877657
289375,6.506372
344771,6.06336
79950,6.1172557
12119,5.43183
377474,3.828616
11193,3.3122122
377686,3.3178482
100944,3.171284
134552,3.218936
58249,3.2502728
371454,3.2316275
218125,3.3088121
102151,3.250295
178209,3.2287986
122353,3.0695102
87867,3.739932
165532,3.245471
47437,3.0267172
153622,3.3945694
207672,3.0197353
375597,3.2138064
397890,3.386274
354787,3.2895799
365534,3.2149444
224104,3.2181141
381009,3.194302
193363,3.1457686
176766,3.0168202
56269,3.0855575
309468,3.029677
309081,2.9317737
410845,3.1199582
96004,3.4423082
112637,3.1801045
235457,3.2573059
132884,3.6002407
205508,3.2491374
236903,3.4950447
192924,3.5400615
393669,3.1192925
88789,3.162361
235959,3.2347105
164502,3.0946865
406115,3.4868677
402317,3.3067882
327593,3.2175052
182106,3.3272738
10475,3.7280812
421381,3.1652074
420089,3.2882087
88588,3.1348493
147957,3.4372537
408060,3.3353922
329627,4.226739
44440,3.3829045
69085,2.913581
207790,3.1569073
181314,3.1487331
318478,3.1442988
62563,3.3182392
85423,3.2461662
247535,2.802899
257027,3.0925803
200964,3.1375837
8295,3.0079856
2201,2.9330041
109448,2.9636176
388369,3.0004847
19254,2.9924943
423395,2.8718612
76566,3.0411034
226424,3.0796494
302308,2.9697042
10817,2.9299228
7794,2.75432
236407,3.0256724
147024,3.1956775
409527,2.489047
49923,2.8161516
191395,3.0054035
39732,2.4018054
394779,2.830995
68736,3.2189867
255998,2.9833758
214369,3.130845
268254,2.926058
228248,3.2217393
130979,2.646222
300858,5.598549
280767,5.2011447
316595,5.59861
268198,6.5100346
314340,5.4073806
268537,5.16865
117107,4.448369
208211,5.3547397
181959,4.6284103
126770,5.2655635
199861,5.601421
385790,6.1054306
396238,3.333794
56294,3.6846335
369659,3.2931182
191123,3.6219382
182500,2.7373128
156402,3.4323826
357585,4.0303736
365820,2.7222416
129650,2.6967597
244259,2.8808682
290329,2.4991283
283501,3.031423
76503,3.4439924
60787,2.728796
423701,2.4997663
390055,2.6295724
391800,2.7274656
29358,2.9511194
46619,2.827567
165080,2.588634
136169,3.0269008
100417,2.705702
46913,4.011841
349393,5.3250914
11840,5.2172155
404956,4.983301
288493,3.6243486
299274,2.989997
328867,3.6751847
88131,3.7138264
4865,4.4727716
38878,4.3041563
404168,4.5944533
220945,5.0362377
248146,4.391922
228960,4.202799
316470,4.020727
201393,4.4571095
409962,4.469325
335700,4.2622824
362735,4.410285
296176,4.463596
389983,4.4946537
406126,4.4779177
102639,4.4275036
93158,4.489003
147959,4.2571936
120338,4.256596
39117,4.027441
73548,4.356575
206307,4.7103324
230755,4.3238697
387068,4.1483235
302923,4.1142282
336631,4.359808
186748,4.433429
221670,4.7209606
91088,4.268034
65284,3.982278
221835,4.507662
73267,4.223239
247369,4.399932
225456,4.0988407
130306,4.217958
67192,4.42202
305013,4.3797703
90249,4.4938126
264839,4.0996385
42747,4.33183
71225,4.3412695
143247,4.176067
304650,4.309326
354305,4.6868815
234130,4.406137
418028,4.250483
71501,4.188134
265389,4.507529
263103,4.4915676
78556,4.4084845
332439,4.2287073
204228,4.478944
83316,4.4363327
19091,4.5355096
123421,4.377535
324296,4.265962
74245,4.4918575
203381,4.130518
73482,4.341805
260086,4.468212
73447,4.591
409025,4.081604
25964,4.3546495
4201,4.3798275
137539,4.6299324
384184,4.001551
167373,4.2771387
322819,4.0505743
212793,4.383658
115401,4.237113
84949,4.0985384
416439,4.029557
363330,4.0803986
102674,3.931431
136649,4.5291147
211556,4.598156
38906,4.3173256
255576,4.2165318
134528,4.266676
371933,4.465025
197432,4.315398
391265,4.316415
83393,4.156682
103851,4.1652107
143152,4.5042315
348925,4.1513343
125918,3.9394681
73776,4.5376163
298133,4.4412327
204790,4.1516857
291089,4.2224936
260939,4.560462
189435,4.418624
279562,4.4596705
33494,4.3684406
381003,4.1020174
70728,4.235487
85645,3.9959333
126022,4.404257
254362,4.04498
384009,3.985515
392488,4.6691127
390076,4.404809
125541,3.995684
330193,4.369029
68729,3.9583716
