id,item_views
315896,3.828079754422891
151478,3.916304979093225
268743,3.930097940379656
95161,4.4017558520233155
186795,4.52301049807406
125123,4.00622363134391
390388,3.135727349108133
76158,4.243302644964458
219227,4.480944457064956
22658,3.8365255506735467
416067,4.116522477659521
356847,3.9410256817428446
352468,4.07103180637177
257869,4.235913783159609
233926,4.949919570758114
123746,4.227114510889409
261402,3.913116013314357
167646,4.212384277680051
278639,4.082944641637769
286581,4.436877838230104
413020,3.8808022123385157
236918,3.8902479189455144
394048,3.771370701735839
241472,3.9049181947427547
192867,4.3097096281600775
52795,2.6356610102632767
386770,4.413620310080921
90143,4.151238650060678
1107,4.223933834183588
102184,3.68859367973115
349198,4.22905939352861
255005,4.283921885508096
228722,4.0107283766145105
132306,4.362614028998161
227594,4.248988629519675
193688,4.028504683000925
159498,3.9797734901460116
148928,4.053785280225433
289891,4.2195538158599195
259128,4.359274580355676
344054,3.916780978963705
17503,3.8384346014841197
104457,4.093431369477946
212505,3.772177154441427
175362,4.546196589715555
137001,4.62314518297766
331880,3.7848543110929795
168363,3.8937674564263873
290882,4.8354038992693535
177747,4.452973264422145
207039,4.546496039138047
385059,4.441475741875044
286887,4.430618287660764
71612,4.636095552763391
32684,4.065317046372663
293362,4.516837712344602
413645,3.839380713329659
391234,4.027206705432219
394354,4.415089620535225
347522,4.604484471017834
12388,3.943029767378787
335765,4.393846013260424
88710,3.9046082398917483
133477,4.1729028235303085
284286,3.9985397735589223
147659,4.495667566172613
245463,3.7151056647491125
51257,3.6903335304357086
24142,4.45294005765313
347449,4.015303945789581
127926,4.376849920957366
66857,3.9382764837696365
410028,4.001643309343744
274375,4.371562448765319
9956,3.7304663496095776
380211,3.740690902070779
1912,3.845432921957463
166013,3.9417401071607836
16302,3.801831833906577
159590,4.133634611994723
267928,4.185520181711185
249327,3.9709660864835756
185573,3.7032201835414265
199528,4.103598309035365
254762,4.736109906003191
252450,3.860322904147465
57391,4.158252115693467
374881,3.4980723549710975
416050,4.101262537101704
283039,3.758567384949667
98629,4.986558770285318
217113,4.48080482235158
234492,4.823658342958937
386876,4.321341937673964
295855,3.9604906192368174
306597,4.036177673549421
341563,3.97716021456358
324173,4.887943127799114
282461,4.205590649113623
150961,4.1655811518078085
72523,4.68443517490585
379905,4.178308728050544
239141,3.6913500687424827
241859,4.465288427266984
278647,3.921851553829458
19226,4.177393421440759
276944,4.098535794556319
305736,4.085094712844605
48471,3.7649978366754295
142048,3.94486793158053
402825,4.624818523335298
419260,4.254816615328753
262845,4.054791234194446
320074,4.153677054445277
20477,3.3885384115876924
273552,3.9963528730421194
232666,4.288544111908455
267009,3.649558285478033
316969,4.083553879475707
373971,3.3775607585266108
388609,3.744359205096876
37868,4.4548970288366645
191741,4.120370204471485
350243,3.7789020091942285
174764,5.043836036628603
37863,4.274421592834639
16677,3.876925941634841
22487,4.741738293815232
254313,4.146053374481076
402222,4.006797257489948
4827,4.216183151008668
312443,4.497645743288464
256827,3.9782119550611568
177343,4.036480286553557
20984,4.2454133420856
182416,3.1127889804907913
26913,3.8887535959918402
420144,4.202567916610969
210285,3.6445287195306824
357923,4.418798283216944
207174,4.306987146661941
355671,3.320951944219433
389231,3.750124431649129
218525,2.9137453823980257
175882,2.4418535072853387
73304,2.851505230133968
32049,2.814424585467696
59864,2.982490423681918
182128,2.773942922395557
100254,2.5888472423679953
64286,2.5166276558233283
198497,2.6847896710050203
421239,2.7710231625113275
124029,3.008627711780376
99971,2.7114681369452773
221945,2.8473446046080153
338903,2.7480194237348803
9774,2.9826538298005802
209469,2.745833609628442
92410,2.882253078503114
361661,2.668858037758129
261430,2.944797689785024
250624,2.9777610077296184
25446,2.8973069642872895
51993,2.4501020989921485
403874,2.834424299970984
38502,3.1876454166250867
229344,2.521891117486803
237516,2.8704007856957685
301416,3.3364953049919555
18380,2.7760798035732264
76681,2.730278069419905
316437,2.9835592183997357
117097,2.9341553176001307
9967,3.159793003158385
204103,2.6996881737235805
392325,2.624056242240001
214430,3.3269772378394036
71279,2.8980824596365737
272067,3.196281639498962
415154,2.666771062299613
195998,2.578287927754231
8406,2.7259077494183446
273181,3.5080542040007456
59788,2.144477187680327
107485,3.084951690469217
224527,3.3529811312619797
164235,2.9532405433111526
290623,2.639864883708092
144485,2.9501374837693914
360630,3.562508162692125
22736,2.4470486045659907
146321,3.200536959889399
388230,3.2123977368308303
33376,3.119116397479428
47282,2.7230447577585983
251408,2.962884662873254
346731,2.546566921718904
336897,3.2500246827395616
377527,3.144868339755633
153945,2.8946579189372854
359779,3.0450554550538618
86323,2.7281838094464463
191214,3.1660699152916902
237254,3.08457326083881
191247,2.72058719159986
19920,3.190304290226401
252055,2.4618701989967358
71349,2.7656877258325263
381354,2.6907324510503092
420158,3.214420059532814
229746,2.960717794440112
247371,2.5465031360382486
236629,3.1448801996898146
402215,3.093850326124816
339502,3.038706156526384
174717,3.4467447099080517
174129,3.0067772285001704
22631,2.6962982620608256
381594,2.4573756278263237
10265,2.9262232100495114
1627,2.7778949039498
366501,3.0890064469284892
117152,2.824716664012758
224816,3.3314383893422637
395893,3.5790873209026257
29316,2.7319378299828445
86586,3.0237846370373527
230016,3.0466490889836964
113611,3.0449939071229246
422728,2.717438729575213
325499,2.8816348399891796
155794,3.0475728781549556
54912,2.677584506553668
332531,2.8429110196539034
234384,3.1737951226480696
290593,2.890337461402898
392617,2.9522626978104647
370937,2.929329709630391
188895,3.595065640896744
103021,3.213165492092263
301839,2.9628846628732544
107342,2.8673630963131123
82704,3.0598705187657367
24753,3.287653900364454
93327,2.842588698875035
255733,4.352212325828264
253206,4.442047553163949
317942,3.731528208575592
336195,4.559384676303727
260166,4.210170300943796
126485,3.7216934680354754
335214,3.5977949881183946
165459,4.83542170699547
95575,4.839696841738748
11661,4.65867254462407
377698,3.8739668099102977
395223,4.269592699675354
124007,4.29365259970303
73002,3.3807104299202386
74794,4.19622531824047
29142,4.759625315769206
288407,3.8261661979259727
270270,5.093385400378153
418715,4.765360494584128
408776,4.564486374838751
363040,2.8412941959739113
355913,3.3267139308497624
345866,3.5190998761635854
107000,3.0743783876419553
58587,3.3898255069442316
34978,3.2119848036205907
360843,3.066698171981908
197699,3.237043616185266
288211,2.814587917449007
185651,2.5121330846529166
416883,2.9436580855620966
366591,2.7815639752094405
246031,3.4575301816873996
109294,3.23761984230539
252974,2.6584144792294877
381905,2.9003604587134473
353302,3.397510068024686
111181,2.5696694991432723
357019,3.0337902188426176
304194,3.1873089993884895
21398,2.6061338105020635
412977,3.2682753585613042
236021,2.9619523662615284
11189,2.912060194335212
91624,2.9059742269846836
281128,2.8269266312500747
104783,2.7282847603873854
172604,3.307835633992312
158849,2.819354412522626
114376,3.3724720570893574
164840,3.3656681255167546
334657,3.2107882112223236
30010,3.3600735826731922
346462,3.1722242470250412
13438,2.7533816752250115
336700,2.803644560881193
160753,3.245973911358662
263528,2.739532704051961
400647,2.6441214862014144
277323,3.1127889804907913
126170,3.10415170504887
71814,3.4410121817716712
78295,3.4518247087352463
239362,2.722277002497165
331263,2.943913350434017
325467,2.847852160538509
275975,2.4792724743946613
250708,2.786645918314514
40775,2.2287198806955875
211320,3.620028969325901
188823,3.1527914973343116
17447,1.0986122886681098
64827,2.096698806023857
188330,2.3704501541147693
161182,3.676945674708681
1528,2.89088930137699
400557,3.7260474187779793
234268,2.1969500405738254
413225,3.9070080779176224
61108,1.9320282587808797
93296,3.245181831115443
157115,1.9653428987460426
67813,2.082446202019559
112468,2.6631012345659735
385712,3.1724196549546066
328911,1.9684925701396707
403712,4.073133221676661
45596,3.024227403203342
77027,3.9445655971627245
261123,2.0762918702862083
156520,3.602920081325903
367843,3.290139682160222
202244,3.4032842340910294
56012,2.444467923598809
306771,2.720290125076622
11375,2.4140918173402652
32767,3.1702431412271603
382271,2.7496740510252287
9400,3.609331232335704
379013,2.367349316807577
330834,3.1784097778809306
215228,2.2158121764680736
111037,2.4509725619399214
282415,3.353372904159046
351834,2.1347191548464406
159104,5.471732397213809
105361,4.546383867356953
75591,5.65132910269835
395140,6.006734420913403
56394,5.638022822154867
79864,6.008502468831167
203662,6.095639240250534
10519,5.729527167485954
211555,5.6753186007925605
310826,5.212051453606366
126836,5.923845460117513
352110,5.534118226090724
236621,5.686782620874385
247799,5.848886865827006
166512,5.950416460704034
123507,2.8749795496689385
120807,2.521773505016492
161266,3.494270031600002
198431,3.182243814421596
194055,3.023367018614815
344147,2.8801915643867924
49575,3.2056838980441094
44390,2.9515780001201604
364386,3.5180834476567235
82917,2.7937012570752797
298789,2.2348742124289385
400024,3.1535274687259913
215628,3.0106238557375926
84319,2.9173458547888753
93247,2.4290095887384795
49042,2.435034008158072
158592,2.835680427702676
98125,3.087027279357173
168641,3.200940592720646
318889,2.86678085427162
190047,3.4259670924161467
390050,2.8157275216719344
248222,4.802567239470741
369589,5.253504865222546
268907,2.7586775281753004
266780,2.5607223203749947
248971,2.9321452504294307
349492,2.409967959899719
206336,2.4245827675712066
311478,3.090043227425123
353393,2.5952287659006643
384844,2.4289458030578244
241303,2.5979583048549015
211710,3.170547493837953
181179,2.730181892452435
398704,2.9038799670112243
205859,2.6190888576106133
188777,3.1899488432018352
37754,2.5822484532134675
383645,4.96772694486646
11327,5.2569416251576815
294215,5.5982021088602405
146517,5.1426792596179585
165302,5.215802989202009
276530,5.008900566287815
289447,5.542543388042314
259255,3.165666282460443
314653,3.054652576613162
360375,2.994838404019659
291910,3.2423609098791344
7764,3.032339658725287
174820,2.718138120453825
41084,4.1820497027645045
53325,2.7576221167551322
369537,3.4276783481357187
128133,3.4329964542153775
362874,3.0747584017508123
329524,3.6196844984629855
244882,2.2770184186920686
102341,3.2027469271267153
65235,2.9463071309121007
404066,3.1446764669251834
398040,3.5329664914347396
300386,3.6298898563662205
333916,2.8335200410961123
17339,3.1366485851911126
268613,3.364042100300105
387477,2.8189191566381075
118263,2.7626856783519904
362019,3.7750096730948215
246863,3.2504291318157152
251561,3.549314991969888
340392,3.396959211724073
52492,3.3040980900978534
101569,3.086049282298335
341567,2.8055558382252364
171756,2.1444771876803275
11231,3.4653482401967275
240664,3.212908592791849
191054,2.810880293249225
182037,3.121373989434198
7251,3.0979673860600467
204680,3.903575462191862
309984,3.290336746479934
200691,3.0301107458146737
367768,3.1833245667765246
177244,4.231411829928926
330581,2.840108872239983
399236,3.935514905773131
261600,3.578272394229836
114903,2.7631397080588984
401992,3.2292909020510465
414691,2.9059742269846836
219489,3.952195051967913
147848,4.295797547329281
355930,4.784801970199135
36663,3.5155193585132793
37978,4.1723781856267355
267043,4.290627576416142
235533,4.469675818464138
188365,5.1429665038342485
349827,4.474127265109832
354706,4.556425857314996
179172,4.362738978824241
236626,4.2243480332806325
340663,4.469532816688028
185550,4.351862635140691
374015,5.375496450376486
80962,4.2255018678395775
145588,4.701136557903217
208360,4.123651052010575
270842,4.827835317632394
12869,4.620605872100269
203360,3.249924757681275
119943,2.8786493774025788
142924,3.133077596105396
284754,3.0667665363647303
100014,2.920052211279444
201280,3.0869401523682107
290872,2.8222321600130464
317512,3.0293193205135664
416739,3.017181820302191
195293,2.8311670727801954
258133,2.7400361022537916
165228,2.052232399361589
108442,2.8672176946345886
362153,2.6384733875945914
82227,2.917762734111373
22483,3.2430208774796454
262028,3.2775770710812595
100960,3.3188560278558272
117338,2.9498873729779485
51737,3.2302209609130528
123834,3.152354129156775
367459,3.4814423857655887
405634,2.977400683340293
414703,2.795478256770689
184884,3.3581623053291487
407765,2.884737582502825
265263,2.3990703228429044
265290,2.870454111919255
83575,2.7877183069427915
352288,2.645854298981682
286555,3.001286432943062
42670,2.71111985649157
270860,2.8251042951798238
163591,2.4588936128583936
39768,2.7594183944880513
306382,3.080021863414287
26086,2.8073143886148317
123946,2.8080403422249476
387364,2.951303463357766
396794,2.8183082026391157
39199,3.2505368469118965
205993,3.076925270183954
31469,3.1392560809696257
222659,2.840578631704335
134480,2.649071893622694
417198,2.891392872823066
238716,2.754182957004889
18166,2.969596608825568
402411,2.729371038386827
372526,2.9169192069225325
300694,3.268127484247728
224452,3.0126188847489566
372123,3.0592229197109813
133194,3.0923008193798927
387881,3.425488637866691
123026,2.8205585100789436
287065,3.065611199886275
85288,2.995141401588704
179535,3.162433627633038
269979,2.4407139030624108
169494,2.6686849525028427
65453,3.386991726692351
412791,2.6758285690232584
257724,3.269480513928452
120335,3.315563192533395
378888,2.7888229664504482
189150,3.2562659899037243
189262,2.4299004588083557
383689,2.878945454436665
142079,2.4837531561939086
106563,3.5455392700283874
292500,2.9973259074838263
203253,2.745833609628442
137167,2.926214008512853
357520,2.8563388802214282
374533,3.0765245691986167
56454,3.3336659940415614
417733,3.277734512136579
33056,3.038350916646133
122786,2.8679436482447045
265050,2.9695004318580978
225471,3.2112324746450276
411272,3.1514632590868987
327436,2.2693080494949256
240713,3.062715764983831
126681,3.1839683531977694
